Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-2.3367372,0.58564508,-1.4308509,1.0236070,-0.95649111,0.48176870,0.31511521,-0.83620220,0.29665813,-0.0038860526,-0.10201221,-0.62804037,1.4924335,-1.3946528,-0.063517950,-0.37257972,-1.7344925,-0.12192789,1.6629883,-1.1244575,-1.4336447,-1.0436437,-0.19060546,1.6650636,-2.3764682,0.90878856,0.17326501,-1.7510118,-1.2336332,-0.24948452,-0.40582505,0.62734336,-1.6083714,-0.28147230,-1.9381764,-1.3088732,-0.89443284,-0.82105780,1.9733881,-1.0022190,-1.5173417,0.39940366,-0.80054396,-1.9782472,0.15090482,0.60941893,1.0351777,0.082679786,-0.46113184,-1.1729003,-0.23240009,-0.78673649,1.3236607,-0.012223487,-0.28394747,0.61794835,1.6651485,-1.9655645,-0.061836030,0.64670593,-1.2527467,-0.96081722,2.0706308,0.37521592,-0.22628799,-1.8927766,2.1640575,0.62269109,1.7833498,0.59566736,3.1811435,-2.4420018,0.64475334,1.3068608,1.2160543,-0.87408096,1.6338099,0.33999071,-1.8843359,-1.7670603,0.25415385,-1.4367118,-1.1982688,1.6026361,-2.5479276,1.6456318,-0.11945222,-0.17090593,1.5738682,0.30859193,0.58039963,-0.98479724,-0.74299753,-0.72638828,-0.18598150,-0.058945686,-0.98449343,1.2070354,-0.52884370,-0.35093004,1.0765659,-0.0085842023,-0.72234064,-0.065803297,-1.1523584,-1.1226289,3.7562683,-1.3072804,-1.7721739,-0.90969336,-0.22574534,-1.9198594,-0.71655446,0.29850918,-1.6782136,-2.8943138,-0.11161538,-0.74882829,2.4414179,-1.0715017,1.1438092,-0.51619679,1.2665126,1.9997960,1.9238253,-2.4406769,1.8339844,-1.1031791,0.30497649,-0.99513221,0.058402091,-0.59873837,-0.033325382,-1.3622991,-0.22078279,-1.3324571,-0.030851252,-0.80744606,-1.4127440,-2.3877041,0.0010577561,-1.3610523,-0.18742827,0.16996671,0.45425284,-1.3879094,0.70105034,3.4554060,-0.34183121,0.96787363,-1.0859715,-1.0816761,-0.55043161,-1.1750633,-3.0750804,0.097011663,-0.49333310,-1.5470729,0.46300864,-0.47529536
1,-2.1127820,1.1485552,-1.7673067,1.4668623,-1.1756361,0.31692424,0.81569552,-0.12562360,0.95150447,0.46091065,0.54316640,0.064178370,0.55584264,-1.9436128,0.89152151,-0.10865962,-1.0277047,0.65745884,0.47201070,-1.2776955,-2.2560332,-0.45363188,0.074949145,2.2327359,-2.3864357,1.0147665,0.058968946,-1.5966673,-0.94550240,0.50415599,-0.76675791,0.13557477,-1.5695099,-0.57422161,-2.0524192,-1.6953247,-0.98718059,-1.1198062,0.58843505,-0.67824572,-1.6070939,0.31164387,-1.4659286,-1.3797408,0.46421105,0.57767940,1.3232473,0.075158373,-0.51190007,-1.3329962,0.11127573,-0.92355329,0.94318205,0.22563367,0.27250841,0.21145152,2.1784036,-2.4540408,0.32655945,0.64235473,-1.6227019,-0.0028182049,2.5019159,-0.18244432,-0.17825992,-1.8915719,1.9012284,0.85828066,0.79383421,0.22273332,3.8790083,-2.2731783,0.81215638,1.4478604,1.0217842,-1.6217655,1.1992227,-0.13305089,-2.2430165,-1.7812034,0.052250851,-0.18452021,-1.2045449,1.1021882,-2.8146980,1.6347243,-0.49669147,-0.23645870,1.1293372,-0.036120601,0.95761049,-1.0590811,-0.62291020,-1.3086724,-0.58571351,-0.11266016,-0.43257952,0.62360406,-0.35599354,-0.54891771,0.80655628,-0.42017442,0.041421179,0.61651510,-1.2732273,-1.1782814,3.0591300,-1.1371459,-1.0298547,-0.26455277,0.62056202,-1.8920213,-0.99622184,-0.11820513,-1.7555996,-2.9599404,0.28761786,-0.84146523,1.6209692,-0.81361192,1.0497431,-0.26104268,1.1065662,1.3835261,1.7901130,-2.0269561,1.3310905,-1.5200734,-0.13198218,-1.7007580,-1.0294261,-1.6097503,-0.21402800,-0.82724226,-0.28453073,-1.3783107,0.058164187,-1.0282332,-0.42222747,-1.9489743,0.31615108,-0.67693174,0.10562023,0.53601938,0.21600430,-1.4431324,0.21301110,3.6429899,-1.0847355,0.58278257,-0.81921089,-1.4337226,-0.20394458,-0.71652114,-2.5402479,-0.25340813,-0.16049278,-1.8820751,0.93056315,-0.26980776
1,-2.4272590,1.7172525,-1.4790431,1.0530970,-1.2193874,0.33231434,0.22007857,0.039380413,0.51714957,0.80532515,0.89786607,-0.91374224,0.28160173,-1.2866172,1.1806166,0.051428132,-1.6669682,-0.36883998,1.1346227,-1.1436043,-1.7407304,-1.0940636,0.031843085,1.8943983,-2.0098765,1.2368429,0.093608640,-1.9001896,-1.1246442,0.55861533,-0.71340841,0.086491898,-1.1477264,0.18606131,-1.6950811,-1.3342417,-1.4021159,-1.4372643,0.85755128,-0.88466460,-0.89067060,0.15367797,-1.6332397,-2.4013014,0.95231354,0.31163827,0.79655695,0.11903114,-0.48328719,-1.7142524,0.34564677,-1.0687318,2.0438204,0.38582620,-0.26140723,1.3367932,2.0579016,-1.7558613,0.69531882,1.0310673,-1.3108011,-0.060774777,2.1410379,-0.016572062,-0.38167283,-2.5333800,1.7895296,0.92646462,1.4260930,0.084127955,4.1733589,-1.9525484,0.30310023,1.2802458,0.95173037,-1.6229447,1.9347706,-0.066509902,-2.0122879,-1.8957912,-0.074372351,0.023974068,-1.2584733,1.4828597,-2.2583675,1.1702180,-0.28028798,-0.46049920,1.7160330,-0.068161555,1.1952639,-1.1111218,-1.0675611,-0.89718407,-0.57587618,-0.22856677,-1.2595913,0.59619999,-0.54160464,-0.58290255,0.87166601,0.16476987,-0.71431231,0.062239133,-1.2445747,-0.99637115,3.6519897,-0.98568326,-0.87162876,-0.44834912,0.55585116,-1.7851568,-1.3471776,0.48660901,-1.9025494,-1.9670030,0.26490441,-1.2024013,1.3760303,-0.67628431,0.090923697,-0.42956960,1.0983338,1.5237868,2.2102811,-1.4731038,2.0794091,-2.5188711,-0.17776980,-1.3622010,-0.59003758,-0.96795446,0.11967692,-0.20185135,0.24578463,-1.7991155,-0.17338651,-1.1417750,-0.56790233,-2.1865430,0.57767463,-1.0304520,-0.25018668,0.78921527,0.33894590,-1.9110962,0.50636894,3.3063030,-0.14527403,0.021566849,-1.0669154,-0.95664477,-0.43645659,-0.42049634,-2.6226034,-0.64069235,0.60573298,-2.2155809,0.76543176,-0.14264803
1,-0.79998922,1.6717992,-0.95953566,2.2241476,-0.74486178,1.0280504,0.47413418,-1.6007122,0.040717348,0.13776873,0.80716914,0.61170143,-0.11413457,-1.0150036,-0.25551018,-0.27385414,-1.3020802,-0.60325539,0.75134474,0.096137121,-1.2069858,-0.71153641,0.43162590,1.7813385,-1.0523272,0.92212909,-0.010641892,-2.4124904,-0.94937515,0.68902785,-0.36152422,-0.14425975,-0.62359077,0.28268993,-0.56894892,0.015251515,0.46594355,-0.70919698,1.1323782,-1.1399555,-0.50181460,-0.50297517,-0.89944130,-1.5337341,0.77705479,0.59178138,0.57082516,0.47832134,1.1164470,0.34504777,0.38327831,-1.1142570,1.6036533,0.67161554,-0.58404779,3.1693556,-0.65067732,-2.0154512,0.17944884,0.14789782,1.2947732,-0.45282945,2.0794773,1.1810210,0.68086493,-2.0522122,1.5419087,-0.27084157,2.1432974,0.29412511,3.7431841,-1.5163835,1.6422794,1.2252358,1.8697962,-1.6549211,1.2187339,0.88726878,-1.2373874,-1.0005517,-0.12786804,-1.7608807,-2.0807538,1.1210424,-1.4183522,0.70441586,-0.61913335,-0.35964996,0.82868022,1.6546057,0.87918603,-0.87543279,-0.77131772,0.74370325,0.84736806,-0.20059741,0.17986313,1.7439348,0.35344759,-0.59275317,0.44837216,0.39104623,0.54031140,-0.27730784,-0.26733691,-2.6078846,2.4327753,-0.98826569,-1.5715017,-0.15917802,0.045616597,-1.5530822,-0.47967559,0.40850207,-1.5249007,-1.7156801,-0.49122223,0.22613721,2.4004881,-0.99876928,0.47649094,-0.32061946,0.045737375,0.74502861,3.3370552,-0.68046451,0.37296304,-0.72158968,-0.96808845,-1.7140293,-0.41270104,-0.25429857,0.23124243,-0.71398824,-0.26149270,-1.1454947,0.85929614,-0.76589817,-1.0151854,-1.6744699,0.16849257,-0.73590982,-0.55077344,0.99582064,0.86057365,-0.48773113,1.1616771,1.8083680,0.66425383,0.90710557,-1.3786763,-1.2923328,0.60631490,0.33565614,-2.3667188,-0.18722008,0.86631393,0.020767523,0.49400073,-0.44142377
1,-1.5566381,2.0801551,-1.9881676,2.2368937,-1.6244762,1.2913948,0.23373930,0.20062602,-0.55808699,0.87161636,0.76957250,-0.98382628,1.0337183,-1.5072759,1.2889732,0.30443093,-0.51333511,-0.11835395,0.80973685,0.094710790,-1.9888337,0.067523189,0.89184028,3.0260377,-1.7063521,0.50166684,0.19690648,-0.49507320,-1.8922957,-0.58254832,-0.083537765,0.47142863,-0.67235208,-0.64085156,-1.1988207,-0.36191186,-1.0362481,-0.33876613,0.80051923,-0.098200724,-0.85801518,0.40170482,-1.3329034,-1.4854819,1.4149104,-0.046229646,0.23343568,-0.17224476,-0.84640801,-1.5562580,0.21836863,-0.10988235,1.4395133,1.0234251,0.44548362,2.0042593,1.7986354,-2.4548154,1.3263578,1.3604395,-1.1573914,0.031620856,2.3132854,1.2787869,-0.10054386,-3.0137341,2.0508211,-0.10960544,1.6931820,-1.3676029,4.3966732,-0.87889844,1.5432546,0.47866029,0.90704304,-2.6156933,0.66779065,0.29115379,-1.6881181,-1.3830459,-0.15120938,0.28071010,-1.8042059,1.3102798,-2.8158267,0.63124251,-0.075985409,0.79634434,0.23338889,-0.55697000,1.1209046,-1.6813228,-0.91342139,-0.098515198,-0.84663779,1.1889716,-0.92196548,0.50628936,-0.33089349,-1.7144586,0.42166951,-0.054405607,-0.12022400,-0.063611113,-0.91830069,-1.5278641,3.0094476,-1.4321308,-1.4346844,-0.78130108,-1.3827424,-0.68541074,-0.60407645,0.29008809,-2.2196648,-1.3900473,-0.089809217,-1.8040661,0.96144950,-1.2411563,-0.23095742,0.15224040,1.7646910,0.053687446,2.3217196,1.2939998,1.1474559,-1.9734461,0.54979414,-1.2051382,-0.77207512,0.35272217,0.57857227,-0.98001271,0.50728929,-0.83251464,0.69705987,-1.0984153,-0.98318404,-2.6722922,0.66262543,0.19333364,1.4117278,2.3471575,0.87908697,-1.7777462,0.11159809,3.1517341,-0.99475282,-1.0990267,-1.2008368,0.31258100,0.33099377,-0.46473843,-1.8546665,-1.2457584,0.11968981,-1.8957632,1.0807332,-1.1076168
1,-2.6137431,1.7660547,-2.2098346,1.2334778,-0.99318337,0.21018587,0.60402340,-0.063469633,-0.29208672,0.81221473,0.96983284,0.18489824,0.81960505,-1.6269575,0.48077083,-0.10199385,-1.2071110,-0.62352031,0.82928109,-1.6997313,-1.0840825,-0.27908716,0.23769474,1.8471991,-1.4930054,1.0905583,-0.095085047,-1.1220720,-0.60056657,-0.013178018,-0.40190887,-0.085699365,-1.4379721,0.046124194,-1.8517481,-0.59963489,-1.2843784,-0.54819638,2.1203268,-0.65053248,-0.63965052,-0.30929461,-1.2380416,-1.9882699,0.55218577,0.33671966,0.71961057,-0.31546697,-0.84409386,-1.5229664,0.053160861,-0.52439344,1.9707386,0.59435636,0.20714518,0.93053532,0.86344075,-1.6019043,1.0607295,0.79409713,-1.4832913,0.11741451,2.8820539,0.12294792,0.076714680,-2.6649818,2.3253701,0.34279290,1.6559606,-0.095442608,3.3810396,-2.5122392,0.45572102,1.5662644,0.92465621,-1.1246667,1.5444373,0.31122327,-1.3216188,-2.0660653,-0.30513030,0.59955901,-1.5630273,1.1762071,-1.5300683,1.5936590,-0.30161449,-0.13997903,1.2367034,-0.18068913,0.87510598,-1.3424333,-0.077781454,-0.45097911,0.28181103,-0.49535200,-0.32553592,1.5603586,-0.11210648,-1.0531347,0.78864765,0.72729743,-0.22477639,-0.58744913,-1.1117600,-1.3183453,3.7466755,-0.66347331,-1.2614404,0.14595699,0.10652053,-1.6057535,-1.3373811,-0.091305703,-1.0402606,-2.2022820,-0.10017485,-0.90759683,1.7798295,-1.4638602,-0.13415994,-0.23556507,1.0367949,1.4031662,2.2128007,-1.2955778,1.0912762,-2.0751762,-0.011141969,-1.5314865,-0.98792905,-0.092299789,-0.24856505,-1.0710655,-0.35508254,-0.90275621,0.74688900,-1.2218355,-0.44828108,-2.4556863,0.23621812,-0.30206022,0.13085879,0.13524796,0.15479922,-1.8647103,0.085188806,3.0276406,0.20662390,0.70665282,-0.88731056,-1.7641654,-0.23913586,-0.70212471,-2.1310692,-0.58274049,0.22347552,-1.6569102,0.98819172,-0.62760305
1,-2.0768270,1.1912446,-1.5595515,1.5090891,-0.65718520,0.65499145,-0.064708970,-0.34325475,0.76376003,0.25910079,0.71695960,-0.57639271,0.92756557,-1.3864058,0.68812162,0.28242171,-1.0902376,-0.53081852,0.98260480,-1.2251946,-1.5847739,-0.31759715,0.31740481,1.9904170,-2.0051751,0.73682457,0.16215128,-1.5667373,-0.94003201,0.57824129,-0.42511579,0.50829977,-0.85680926,-0.63113832,-1.7843474,-0.89577466,-1.0900977,-0.97190201,1.2672466,-0.95045877,-0.88802445,0.13210870,-1.1971574,-1.9026575,0.51496655,0.51761264,1.2263041,0.15644765,-0.79925317,-1.0497017,-0.043346368,-0.51332283,1.5927675,0.55066001,-0.59642875,1.0112859,0.93507165,-2.6637828,0.73028111,0.83037210,-0.98675877,-0.30529302,2.7348909,-0.10512187,-0.10201902,-2.3872046,1.7581382,0.36376598,1.7520237,-0.26704565,3.4956622,-2.7253599,0.90757781,1.3107594,0.82960975,-1.5249388,1.6555766,0.42168403,-2.4941370,-2.0275397,-0.22700508,-0.55199003,-0.97032112,1.4678121,-2.1702960,1.6666795,0.11301377,0.28354156,0.92509997,0.26320946,1.1947788,-1.4139776,-0.65170288,-0.79793811,-0.29577136,0.36893618,-0.83767426,1.5042108,-0.75244844,-0.60191423,0.91503960,0.16265528,-0.53466517,-0.34547755,-0.60701156,-1.4036305,3.5373833,-1.3015580,-1.2167044,-0.65027392,-0.32500252,-1.6213261,-1.2488680,0.22532995,-1.4383368,-2.9121091,0.17336355,-0.19475010,2.4819081,-0.76308340,0.93924338,-0.20999967,1.3317252,1.2828029,2.2423644,-1.5851383,1.0491108,-1.6812911,-0.13347638,-1.4484748,-0.57060063,-0.86984628,0.29103827,-1.0450481,-0.091926247,-1.3793590,0.12148483,-0.93302786,-0.61279345,-2.0167286,-0.27410293,-0.58684826,0.53210819,0.99962819,0.35751468,-1.4069330,0.74796253,3.5291274,-0.24544321,0.60784638,-1.2236495,-1.1965997,-0.42491320,-0.34345409,-3.0362804,-0.59915000,0.25004119,-1.4975615,0.16492704,-0.61669642
1,-1.3232163,1.6407797,-1.8148915,2.2443433,-1.1915075,1.1707799,0.46297586,0.20018159,-0.29701516,1.1570313,0.75654250,-0.90218967,0.90850675,-1.5696615,1.6658335,0.067447394,-0.71774030,0.012594909,0.87793678,0.015900480,-2.1930060,0.34874189,1.0447203,2.6994646,-1.5084502,0.74638450,0.23305212,-0.94446683,-2.3329909,-0.34637904,-0.35982996,0.42845157,-0.94545305,-0.84032083,-1.1888838,-0.39945364,-0.82310593,-0.69270712,1.2451491,-0.48764664,-0.79491812,0.36972350,-1.6145147,-1.3924223,1.3977954,-0.27136707,0.15696646,-0.43820721,-0.84174329,-1.3497670,0.76081413,-0.37182221,1.5021592,0.88102645,0.85885459,2.0376008,1.6726300,-2.3394651,1.1481237,1.4755685,-0.86637235,0.070092671,2.4714499,1.0035690,-0.18285798,-2.9976990,1.8788593,0.026057584,1.3668400,-1.5221542,4.3041563,-1.4981332,1.4249094,0.62057680,0.74303532,-2.3825843,0.83250350,0.44610190,-1.9838481,-1.8285478,-0.21348068,0.54029882,-1.9233922,1.3052984,-2.7557559,0.42663705,-0.11406846,0.88026536,0.46115828,-0.50372118,1.3849462,-1.7834235,-0.94217294,0.27524522,-1.0191277,1.1930723,-0.55224258,0.85388106,-0.057455666,-1.2891062,0.49201199,0.11066800,0.14406626,0.077199757,-1.0461199,-1.8391161,3.1232820,-1.2840189,-1.3668050,-1.0966063,-1.6038448,-0.89523512,-0.69455236,0.43856809,-2.3549604,-1.3059633,0.068141140,-1.8139685,0.80906534,-1.4344568,-0.0054011052,0.019481959,1.4012688,0.41930565,2.4644918,0.90916681,1.2049659,-2.2568066,0.50593668,-1.4068003,-0.49708968,0.67018300,0.53338045,-0.53215390,0.39540786,-1.0096115,0.80638635,-1.7451608,-0.58241522,-2.6423652,0.62975186,-0.032257635,1.1128968,2.2622724,0.80418861,-1.9847627,0.051604193,3.2537193,-0.85805082,-1.2969240,-1.4944228,-0.29606727,0.098555639,-0.52792859,-2.2478216,-1.1615826,0.16975152,-2.0097618,1.0079795,-0.91445827
1,-1.4992905,1.3835549,-1.1645316,1.8225148,-1.4048321,0.099017657,0.66706622,-0.72961557,0.39829034,0.31732133,0.78454566,0.29978102,0.051736228,-1.1116400,0.12257522,0.016886093,-0.80208105,-0.53668934,0.59806460,-0.65967917,-0.46634823,-0.39997926,0.45343909,1.5611401,-1.2934771,1.5093592,0.035888311,-3.3659737,-1.2201300,-0.086730137,-0.62585980,0.41657779,-1.4659356,-0.86308491,-1.4980333,-0.53594148,-0.98950481,-0.81497341,1.8332264,-0.72912478,-1.2353041,0.28830257,-1.1901374,-1.1671550,1.2383493,0.65041357,-0.61548716,0.036216773,1.4209894,-0.31103906,-0.73908615,-1.1223953,0.87806177,1.7058742,-0.33565372,1.6708649,0.45145610,-0.88461447,0.37407979,1.0424355,0.22982682,0.66335022,1.5764610,0.77630472,0.066529550,-2.2395487,1.5488927,-0.0096114995,1.5016364,0.16243432,3.0417113,-2.3685884,0.40331385,1.7273936,1.5424092,-0.59289253,1.6057745,-0.50936210,-1.7444580,-1.5360595,-0.57687831,-0.36415434,-2.0249982,1.6317674,-1.3588920,1.2204010,-0.34153697,-0.49327555,1.3758516,0.91116655,0.94109422,-0.52267599,-0.41563162,0.078604884,0.079315484,-1.0456631,0.58666539,1.6983776,0.039441597,-0.69712734,0.45519137,-0.16257679,-0.027913377,-0.55787528,-0.38579702,-1.8841549,2.3193939,-1.1890376,-0.71402317,-0.25473541,0.25455922,-2.5611277,-1.2443140,0.36738095,-0.85769582,-1.5420879,-0.35227174,-0.73768383,1.7331331,-0.21119799,0.15115346,-0.32036662,0.51578200,0.75116068,2.3007810,-0.75160325,1.1228778,-0.090194449,-0.29047209,-1.5895137,-0.80731505,-0.066963725,-0.031562008,-0.75038600,0.46590510,-0.94838995,0.059388880,-1.1767344,-0.93701780,-1.4668291,-0.18861283,-0.58627957,0.68874979,0.62947267,0.55121237,-0.92163140,0.43533441,2.3226743,0.33042094,0.96610099,-1.5354640,-1.5869838,0.54688728,-0.52301174,-2.7674553,-0.26307800,0.81483507,-1.1914403,-0.038650200,-0.22799958
1,-1.3265804,2.6785302,-1.7755427,1.5427638,-0.85033464,1.2925454,0.54730862,0.54826123,-0.51919770,0.93787456,1.4927384,-0.45056531,1.2841762,-1.5491222,1.2409651,0.84174627,-0.55891955,-0.11150501,0.54388261,0.029933356,-1.4324652,0.88556033,-0.36114854,2.8036780,-1.2635449,0.15995929,0.25257805,-0.32698977,-1.2835760,0.050768226,-0.93983412,0.13163935,-0.76238126,-0.36206320,-1.7497381,0.021077789,0.59970313,0.26131034,1.2907796,-0.29058304,-0.61776370,-0.083495796,-1.0021788,-1.3281602,1.1490895,-0.17675219,0.34206098,0.63569951,-0.94786304,-1.0936983,-0.43303081,-0.63530242,1.4267063,0.79691160,0.19127873,3.1549773,1.3472866,-2.4516196,0.96064764,1.2152510,-0.90991688,0.39641663,3.7389772,0.35355660,0.015814636,-2.5274687,1.6958978,-0.87495399,2.2001987,-1.5369275,4.1495228,-1.0959594,-0.013305041,1.6365814,1.0857971,-2.6519961,0.097800680,-0.17178094,-2.3157647,-1.1130122,-0.36290771,0.39744857,-1.4337651,0.72535980,-1.6112515,0.42498246,-0.64935535,0.93266547,0.20101839,0.042485900,1.5819876,-1.3625193,-0.39742270,-0.51147461,-0.73032922,1.3919291,-2.1027367,0.52126080,-0.34137937,-2.2373853,-0.40012425,1.2666608,0.12191200,0.56133455,-0.99149525,-2.2802317,3.3214984,-1.5019845,-1.4186355,-0.11324037,-1.1744045,0.010636923,-1.5026215,-0.49661410,-2.4233000,-2.1315682,-0.17233767,-0.78342813,1.2594310,-1.1910400,-0.15137471,-0.030864546,2.4672706,0.068733625,2.4906425,0.42654398,0.78935111,-1.8007053,0.034221049,-1.5617253,-1.2593551,0.18027820,0.51934963,-0.85419065,0.68406498,-0.19166724,1.0895736,-1.3200301,-0.77411729,-1.9842429,-0.38119918,0.85831827,0.89030206,1.7654099,0.56256628,-1.8843459,-0.053423036,4.1572838,-0.83563870,-0.95819271,-1.4146732,-0.40081269,-0.34777451,0.47455269,-1.8555512,-1.1738498,0.0081294021,-0.86692965,0.90309787,-0.96881890
1,-2.2721965,0.95963234,-1.5741663,1.5482117,-0.66127706,0.56071174,0.21553375,-0.40782395,0.81321746,0.53002936,0.018797176,-0.31993803,0.99664468,-1.6808299,0.48367345,-0.076643944,-1.2904739,0.086810358,1.2106272,-1.4023587,-1.4900553,-0.72971988,0.28524917,1.6198237,-1.8455381,0.83882284,0.30406335,-1.7951603,-0.91320604,0.51124674,-0.41872156,0.63888341,-1.5326643,-0.52141160,-1.9304155,-1.0253605,-0.96333563,-1.1279062,0.95846283,-0.86466980,-1.3478189,0.13985889,-1.2048262,-1.8024141,0.64051700,0.61836606,0.73701334,0.11176434,-0.69716346,-1.6265508,0.39609730,-0.57869464,1.7905895,0.52286023,0.11590835,0.56434041,1.7871751,-2.2405157,0.40666899,1.1509897,-1.4551371,0.18746436,2.5974150,-0.12761340,-0.20738511,-2.4082117,2.3175454,0.12945718,1.9700694,-0.27736679,3.5113091,-2.8163435,0.75976515,1.5030379,0.89388430,-1.1756061,1.1387293,0.027913474,-1.8968403,-1.4736521,-0.16553073,-0.29750535,-1.0959622,1.3594079,-2.2215946,1.6980672,-0.023034150,-0.18348877,0.95073044,-0.16881762,0.51558024,-1.2266847,-1.0203496,-0.73901665,-0.70567685,0.44721663,-0.79753470,1.4370245,-0.63569391,-0.28661337,1.3148917,-0.011512566,-0.20727782,0.28755945,-1.0981274,-1.1491427,3.6286781,-1.1371131,-1.4638093,-0.89940357,-0.22393905,-1.3865886,-1.1247753,-0.13530344,-1.8724538,-2.6227863,0.47714600,-0.87481749,1.8186274,-0.64599884,0.55130506,0.022693878,1.3176792,1.2271581,1.9296234,-1.6374639,1.5565379,-1.8066798,0.31106907,-1.0588235,-0.42544401,-0.41708934,0.54597425,-0.95232469,0.35793307,-1.3059993,0.19932567,-1.0034993,-0.73324728,-2.0964756,0.27116874,-0.74591827,0.46584257,0.79378176,0.38681421,-1.3593708,0.56596494,3.0752158,-0.59664845,0.55881804,-1.0764822,-0.97535521,-0.79521453,-0.88124746,-2.7166779,-0.78845131,0.059946828,-2.3204508,0.45407540,-0.55834931
1,-1.8662720,1.3483882,-1.5730937,0.82366276,-0.70366091,0.28555739,-0.30567783,-0.45584378,0.82510519,-0.049096819,0.043443970,-0.79380721,0.80048162,-1.3772744,0.92227554,0.29857054,-1.4570287,-0.35836345,1.6333232,-0.83601886,-1.3125849,-0.052391969,0.16584527,1.5356308,-1.5329009,0.78734845,0.63105077,-1.6400822,-0.98370266,0.28101590,-0.48035759,0.0016699688,-1.1818786,-0.28714862,-2.0231874,-0.92147070,-0.67076385,-0.43032047,0.88385904,-0.56805581,-1.0370770,0.35206962,-1.1817000,-1.9545370,0.49797830,-0.027037427,1.1295943,0.25698990,-0.66996223,-1.2005064,-0.010926947,-0.43782821,1.8478194,0.41933453,-0.37497765,1.2407809,2.0334735,-2.7553988,0.53487283,1.0174178,-1.0732181,-0.42949197,2.8166385,-0.33925679,-0.84035385,-1.9251882,2.0964136,-0.026496386,2.5146091,-0.28444034,3.5641317,-2.3768480,0.68058091,1.2948210,1.2781175,-1.6322364,1.5098017,-0.10590403,-2.3114510,-1.8005726,-0.54590309,-0.62304646,-0.78882223,1.4626838,-2.6904225,1.5656223,0.033382241,-0.30676028,0.64201021,-0.098158836,1.1977179,-1.2930256,-0.64888412,-1.1609882,-0.89626795,0.53710425,-1.3371011,0.41454330,-1.0687170,-0.47367734,0.76997614,0.70500541,-1.1104435,-0.22172096,-0.49359637,-1.4377108,3.7612257,-1.2058669,-1.3357855,-0.74328572,-0.30495745,-1.4211216,-1.5021794,0.32418668,-1.9907079,-2.8682244,0.25985628,-0.68473667,1.8205642,-1.1663154,0.69682550,-0.52957273,1.6537490,0.88340706,1.7101105,-2.0903344,2.0185146,-2.2468534,0.14487745,-1.1503475,-0.60354811,-1.0728595,0.15155269,-1.0708783,0.10768770,-1.2399226,-0.52091861,-0.82125086,-1.2224782,-2.0943429,0.15207505,-0.79534310,0.47433877,1.1299964,0.34887978,-1.4861481,0.88989788,3.5495310,-0.77633482,-0.040361766,-1.6932663,-0.79677272,-1.1021339,-0.13178541,-3.4287009,-1.2319764,0.40978852,-2.0754011,0.30855849,-0.50504434
