Label,feature: 1,feature: 2,feature: 3,feature: 4,feature: 5,feature: 6,feature: 7,feature: 8,feature: 9,feature: 10,feature: 11,feature: 12,feature: 13,feature: 14,feature: 15,feature: 16,feature: 17,feature: 18,feature: 19,feature: 20,feature: 21,feature: 22,feature: 23,feature: 24,feature: 25,feature: 26,feature: 27,feature: 28,feature: 29,feature: 30,feature: 31,feature: 32,feature: 33,feature: 34,feature: 35,feature: 36,feature: 37,feature: 38,feature: 39,feature: 40,feature: 41,feature: 42,feature: 43,feature: 44,feature: 45,feature: 46,feature: 47,feature: 48,feature: 49,feature: 50,feature: 51,feature: 52,feature: 53,feature: 54,feature: 55,feature: 56,feature: 57,feature: 58,feature: 59,feature: 60,feature: 61,feature: 62,feature: 63,feature: 64,feature: 65,feature: 66,feature: 67,feature: 68,feature: 69,feature: 70,feature: 71,feature: 72,feature: 73,feature: 74,feature: 75,feature: 76,feature: 77,feature: 78,feature: 79,feature: 80,feature: 81,feature: 82,feature: 83,feature: 84,feature: 85,feature: 86,feature: 87,feature: 88,feature: 89,feature: 90,feature: 91,feature: 92,feature: 93,feature: 94,feature: 95,feature: 96,feature: 97,feature: 98,feature: 99,feature: 100,feature: 101,feature: 102,feature: 103,feature: 104,feature: 105,feature: 106,feature: 107,feature: 108,feature: 109,feature: 110,feature: 111,feature: 112,feature: 113,feature: 114,feature: 115,feature: 116,feature: 117,feature: 118,feature: 119,feature: 120,feature: 121,feature: 122,feature: 123,feature: 124,feature: 125,feature: 126,feature: 127,feature: 128,feature: 129,feature: 130,feature: 131,feature: 132,feature: 133,feature: 134,feature: 135,feature: 136,feature: 137,feature: 138,feature: 139,feature: 140,feature: 141,feature: 142,feature: 143,feature: 144,feature: 145,feature: 146,feature: 147,feature: 148,feature: 149,feature: 150,feature: 151,feature: 152,feature: 153,feature: 154,feature: 155,feature: 156,feature: 157,feature: 158,feature: 159,feature: 160
1,-2.1596544,2.5568085,-1.7729610,1.1068408,-1.7015077,0.12647751,0.76997221,0.56589186,-0.14015138,1.8677446,1.6534210,1.4615183,-0.96814805,-1.9665680,0.75394905,0.81356108,-0.51968569,-0.46081737,-0.086042352,-0.77735543,-1.7076945,0.61921686,-0.10504328,1.6844230,-1.6444168,1.6690758,-0.92853951,-0.93384230,0.27498388,1.2111142,-0.29387847,0.11598717,-1.9983007,0.60536879,-1.6777605,-0.85263842,-0.19313166,-0.65182477,1.5655895,-0.63104916,-1.4032924,-1.2577242,-1.2405975,-2.3628519,1.9162287,0.48862115,1.3493931,0.20795983,-0.57947665,-0.085029468,-0.54527920,-0.086189426,3.3822408,0.13049136,0.072956011,1.8386357,1.7185262,-1.2960552,0.15309410,0.97606426,-1.0496300,0.43136978,3.5610182,-0.29187745,-0.77395600,-1.8116038,1.2853296,-0.44559214,2.2139654,0.59564930,3.9247150,-3.0326428,-0.13821976,1.6609606,0.12617595,-1.8791698,0.62177181,-0.15313596,-2.3011107,-1.9113902,-0.86981094,0.55631733,-1.5921035,0.14619665,-1.4252086,2.1712589,-0.42172638,-0.34640476,0.85387361,0.58694661,1.9872072,-0.46143901,-0.11410719,-1.3297814,-0.20641160,-0.37155923,-1.2255059,0.12658849,-0.67063975,-1.8253560,0.63546628,0.74716741,-0.69631881,0.057678387,-1.7066492,-1.7148103,3.2261772,-1.3081969,0.031002181,1.2945859,1.3408768,-1.5296444,-2.0454175,-0.52296507,-0.79250461,-1.4934490,0.17924845,-0.54883593,1.6295770,-1.0780936,-0.42595938,-0.012615087,0.55255741,1.0018647,2.5226495,-1.9816879,1.7013153,-2.9611940,-0.82174462,-1.6984508,-0.83310390,-0.97584122,-0.10854682,-0.015691601,-0.54592031,-0.69464564,0.79128700,-1.3771703,-0.40062189,-1.9686255,0.41489631,0.15115421,-0.089677945,0.036810953,-0.23974635,-2.2930334,-0.37508681,3.8622143,0.85769963,-0.29632634,-0.43914527,-1.3241307,0.65070546,-0.44629318,-2.1440697,-0.50441128,0.73930782,-1.9486027,1.5966965,0.56421059
1,-1.5034840,1.5623438,-1.3909262,1.4314647,-1.3098363,0.27172202,0.78812695,-0.40207121,0.41827556,0.69824886,0.56903350,-0.49630049,0.48083863,-1.0544277,0.41278398,0.27478701,-1.0314175,0.18171579,0.78500289,-0.53509986,-2.1216912,-0.42382884,0.43295521,2.1113546,-1.9665073,0.97540122,-0.020743147,-1.1784561,-1.4320440,0.13952808,-1.3446900,-0.51050419,-0.96628249,-0.11998616,-1.1701227,-1.8399439,-1.0179586,-1.1265168,0.84583020,-1.0082539,-1.5103618,-0.020547438,-0.52129400,-1.3955755,0.24503982,0.41767907,1.1552939,0.44236615,-0.63268065,-0.93778962,-0.099844113,-1.0308315,0.88270855,0.98587370,-0.027543847,0.95762557,1.3896681,-2.5815792,0.26407838,0.34618247,-0.61322570,-0.93835038,1.1542637,-0.059146374,-0.70840615,-2.2201304,1.5973556,0.25582707,0.29507482,-0.059275500,3.9970140,-1.1460071,0.22674066,1.1406902,1.5761087,-2.6026149,1.3131441,0.91184139,-1.6884571,-0.81265062,-0.25746608,-0.36792767,-2.1431408,0.72175044,-2.4364421,1.1221427,-0.16035752,-0.40840024,0.28937897,0.70396507,0.84104890,0.016476525,0.13485096,-1.4480462,-0.057037812,-0.24003741,-1.2659292,0.92307985,-0.12039246,-1.3706187,0.29346102,0.078768007,0.0095206574,0.14721645,-1.1630412,-1.0958765,3.0103819,-1.3939016,-1.1091124,-0.88019621,-0.81934512,-2.0216107,-0.79505157,1.1150445,-1.6729023,-1.8745040,0.29570907,-1.1493608,1.3206848,-1.0229586,1.3706197,-0.76876879,1.0522797,1.5565189,1.9249834,-0.99004942,0.92786068,-1.3468606,-0.16539955,-1.2050291,-1.0106678,-1.0357932,-0.79001516,-0.63656127,0.28654703,-1.7886010,-0.31525913,-1.0068146,-0.71865642,-2.2704384,0.27859524,-0.71112806,-0.024862645,0.96386862,0.41213757,-1.5667495,0.78134811,3.3019645,-0.79948580,0.43619800,-0.84043598,-0.72824371,-0.12801036,-0.39777437,-2.1525896,-0.18693055,0.51592070,-1.3166182,0.77379030,0.33797821
1,-1.6993251,0.89615095,-1.3166809,2.1023653,-1.1020135,1.1844274,0.043807294,-0.24841857,1.2983186,0.41216353,0.57759637,-0.20758446,0.51880968,-1.3599844,0.39968851,-0.78910977,-1.3595461,0.43894637,0.83970773,-0.86712551,-1.3837737,-0.56053942,0.46258801,1.7457229,-1.4844289,1.0890214,0.099387065,-2.0516396,-1.1977624,-0.27942225,-0.61396831,1.4119997,-0.79726797,-0.89894485,-0.94324172,-1.3938575,-1.2993284,-0.93609446,0.84801185,-0.43661106,-1.0157424,0.21390693,-1.0643944,-1.4728583,0.36203790,0.40609440,0.62451375,0.31241643,0.042696144,-0.59402597,-0.18153259,-1.1212963,1.5222256,1.1707363,-0.22785741,0.95230824,0.80686808,-1.9801086,0.79406285,0.10395329,-0.76694590,0.13784765,1.4665867,0.043501288,0.54831564,-2.5226917,1.6190069,0.25175765,1.5068847,-0.22944443,3.7579918,-2.1972272,0.99281740,1.0660778,1.7421767,-1.0337590,1.1456338,0.36820498,-1.8310792,-1.0665424,0.074346453,-0.77546179,-1.4083596,1.6320287,-2.5348909,1.2304772,0.31189793,-0.77577710,1.0607055,-0.098336093,0.61579734,-1.8176620,-1.0038333,0.35966197,-0.25462696,-0.40070751,-0.28716913,1.2184013,-0.37216830,-0.29220739,0.44246280,0.41105419,0.73087227,-0.26691237,-0.33515614,-1.3210694,2.7482665,-0.95406020,-1.1406038,-0.81120497,-1.4148849,-1.8695561,-0.60395604,0.31171235,-0.83704734,-2.1251645,-0.25105739,-0.87305027,0.81763208,-1.2476481,0.78407228,0.37813306,1.5885222,0.82388121,1.7164191,-0.54674125,0.97808403,-0.29296356,0.62074804,-1.0914053,-0.41444701,-0.50409359,0.030946439,-0.71498996,0.46439987,-0.92318195,0.24212778,-0.32838321,-0.51137173,-1.8614452,-0.040184587,-0.47529814,0.83767956,1.0083383,0.59241015,-1.3197083,0.82630289,2.8335207,-1.0180579,0.80086970,-1.4301616,-0.62380427,-0.47655830,-0.40862086,-3.1632438,-0.27595422,0.62990415,-1.0229448,0.62927729,0.22394958
1,-2.2847149,0.51804715,-1.3899302,1.6440729,-1.2536060,0.72033733,0.32000604,-0.24699111,0.48190573,0.52847117,0.31059733,-0.43470061,1.1854439,-1.2840290,0.63820809,-0.33019096,-1.6058477,0.13209528,1.5747064,-0.74336195,-2.0776904,-0.63964200,0.015223240,1.7122781,-2.0903075,1.1402524,0.30436423,-1.2272747,-1.2850028,-0.22819787,-0.69334739,0.51750875,-1.5886559,-0.50435263,-1.6368668,-1.1883694,-1.0944287,-0.66356939,1.3983765,-0.55458927,-1.3500413,0.36426878,-1.2788489,-1.4932759,0.53445643,0.15018903,0.74805015,-0.39189559,-0.71120602,-1.2351161,0.23624802,-0.18390994,1.0512236,0.36387205,-0.10695864,0.36821094,1.8348628,-1.7193099,0.50304538,1.1501774,-1.2031709,0.17366023,2.0122764,0.49998245,-0.15634377,-2.0551829,2.1350496,0.50726604,1.5289526,-0.21549752,3.5868561,-2.2252836,0.64255977,0.99900889,0.89939910,-0.89153391,1.3286204,0.35206375,-1.2243941,-1.7319220,0.29427052,-0.35519660,-1.2319551,1.5556220,-2.9707599,1.4380667,-0.18115483,-0.10613870,1.2808300,-0.47462511,0.12550747,-0.74488634,-0.62077099,-0.57765633,-0.87772697,-0.20793974,-0.66127622,1.2550796,-0.25006083,-0.14464141,0.78862202,0.23498304,-0.17277204,0.43037263,-1.2542470,-1.2339137,3.3813348,-0.80169940,-1.8273199,-0.62780535,-0.62373579,-1.8135889,-0.94559884,0.24467069,-1.7628211,-2.5157895,-0.33977628,-0.90855581,1.3699970,-0.68368655,0.86563474,-0.28125983,0.87602460,1.7191926,1.3563384,-1.7286682,0.97445804,-1.1778575,0.21026300,-1.1060460,-0.60220236,-0.40145338,-0.21411248,-0.69814181,0.35977754,-1.3063980,0.24057692,-1.2207268,-1.1108613,-2.2282825,0.19582899,-0.97415143,-0.21184160,0.75979358,0.16336237,-1.5909933,0.045894749,2.9557016,-0.60331106,0.13665013,-1.9972004,-0.96124250,-0.66883296,-1.0090491,-3.0225728,-0.071315311,-0.24845555,-1.6539679,0.55692434,-0.39673072
1,-2.2777271,0.85539925,-1.7090394,1.6237757,-1.5877753,0.20162432,0.33020818,0.11247810,1.1492147,0.55389589,0.18152891,0.032745712,0.53293389,-0.77719426,1.0863113,-0.017293319,-1.2304173,0.15148148,1.1157752,-0.69274157,-1.6838027,-0.36865461,0.12483264,1.5106807,-1.9056617,0.90028793,0.21732323,-1.4620559,-0.86343586,-0.094086051,-0.75697947,0.63893539,-1.7535298,-0.47419769,-2.0947554,-1.6392285,-1.5102804,-0.87335426,1.0919504,-0.50995696,-1.1120861,0.53701538,-1.0269372,-1.6147579,0.79986900,0.21088028,0.89179975,-0.18135719,-0.47128132,-1.0440134,0.53138453,-0.16688550,0.61837399,0.91890919,0.080853172,0.16152503,1.8725499,-1.7486367,0.36214563,0.45064071,-1.1347023,-0.19312310,1.8287425,-0.23981410,0.048134562,-2.3149021,2.1326737,0.47927234,1.4416772,-0.58218747,3.3476686,-2.1516283,0.49535728,1.1686720,0.98388135,-0.91618848,0.89668369,0.53304249,-1.9211289,-1.4682313,-0.40292570,-0.47344345,-1.5075443,1.8012233,-2.5308485,1.3861011,-0.093593113,-0.74726444,1.3538706,-0.74385577,0.30826947,-1.0968465,-0.89926612,-0.85912722,-0.94692379,-0.064618178,-0.55504847,0.88342267,-0.64162594,-0.60070062,0.32501486,0.17693740,0.082090259,-0.13270183,-1.1620588,-1.1899410,3.7712297,-0.80304736,-1.0002493,-0.34112570,-0.12093680,-2.1007190,-1.1473089,0.33434942,-1.7012060,-2.1992941,0.21741022,-1.0628333,1.0283412,-0.42946690,1.2280509,-0.21047631,1.0976218,1.4145054,1.1898525,-1.5106421,1.3878306,-1.0832932,0.35245612,-1.1476048,-0.95147419,-0.98368394,-0.23975354,-0.96862215,0.057699107,-1.5790399,-0.021521987,-1.5855052,-0.62125885,-2.1298885,0.25953498,-1.1115386,-0.40713361,0.62478060,0.35746446,-2.0304184,-0.12190452,2.8359768,-1.4582440,-0.18833028,-1.3598713,-0.74905723,-0.78404015,-0.55992907,-2.8136308,-0.76810127,0.37096816,-1.8025275,0.24191485,-0.20829386
1,-0.81149387,2.8741496,-1.6226788,3.1014485,-0.29955545,0.043086581,0.60595596,-2.2160728,1.0173382,0.45025876,0.30054832,0.33013666,0.36026546,-2.2368715,1.7992055,-0.66503876,0.23376410,0.99198449,-0.26414734,0.36931190,-2.0970409,-0.058475830,0.036696747,1.5119441,-0.83341855,0.29117259,0.16835228,-0.73687994,-0.30612731,1.3817391,-1.2434987,0.23763369,-0.076682225,-1.0294135,-0.36137271,-0.34795505,0.49986881,0.89365900,1.2380911,-0.23070185,-1.3084866,-1.4171422,-0.53828019,-1.4993812,0.57327968,-0.49853796,1.1641722,-0.21456975,-1.2687593,-0.60606503,1.0148516,-0.78352183,2.0559986,0.56970274,-0.38544747,2.3559291,0.039658371,-3.1116667,0.88560325,-0.42902449,-1.1939465,0.44596595,3.2030470,-0.18104613,0.20902926,-1.7568409,1.6996984,-0.93899083,2.7216098,-0.082711846,3.8542738,-1.4294463,1.3540523,-0.095082611,2.2448194,-2.0455396,1.0115710,0.26175511,-1.8687041,-1.5378852,-0.56322384,0.25068676,-2.5263894,0.95314431,-1.6365392,0.18233931,-1.4306859,-0.85093546,0.073301576,1.0603524,0.65652752,-1.0592765,1.0854739,-2.2568383,0.84817445,0.94420362,-0.023845555,2.0509126,-0.32500729,-0.21754247,0.069967017,0.71110272,0.65469342,0.38334069,-1.5606027,-2.3674586,2.1004214,-0.32514837,-1.1815083,-0.32267135,-1.0643727,-0.42477679,-1.5531485,0.36870965,-1.1729519,-1.9832515,-1.5981299,-2.2853727,0.67071098,-1.6182185,1.3789212,-0.68140620,0.33590788,0.36413839,3.1859989,-0.23467781,0.063702293,-1.2361400,-0.62815642,-2.3434787,-0.28077760,0.23374756,-0.95869124,-0.79933912,-0.36293337,-1.3794826,1.6081117,-1.5671138,-0.61374032,-2.2960548,0.20622468,0.45577568,-0.49444741,1.9697567,2.0061266,-3.0138102,0.34917447,1.9984701,0.72904515,0.37204066,-0.39513484,-1.0414050,-0.70482868,0.10311356,-2.6294370,0.092804804,-0.39843360,-1.7108179,0.77120137,-1.3884927
1,-2.5847144,0.83491254,-1.7800151,1.3906702,-0.98291326,0.67268795,0.51211917,-0.015451917,0.78465414,1.1573216,0.18625715,-0.27871016,1.0164865,-1.1105630,0.97934222,-0.24359290,-1.2861875,0.34111509,1.1200325,-1.4053905,-1.4796112,-0.79657567,0.29806992,1.5433725,-1.7231586,0.96909034,0.74485636,-1.6761076,-0.37612659,0.43981466,-0.99388957,-0.010268547,-1.6800755,-0.26900384,-2.0222383,-1.3337845,-1.6805843,-0.97714061,1.2678503,-0.71163261,-1.1474222,0.23009989,-1.3220342,-1.4552984,0.47096938,0.50332743,0.77940112,0.078763030,-0.55543703,-1.6034247,0.11563098,-0.87092900,1.6458622,0.46998912,0.50388443,0.69327426,2.0551066,-1.7409245,0.33522364,1.3001965,-1.9196614,0.30247870,2.1448786,-0.52204764,-0.70673531,-2.3011944,2.2488422,0.18021514,1.1103677,-0.23874885,3.3258858,-2.5396495,0.13208731,1.3432832,0.91526616,-1.0003860,1.3304478,-0.20327350,-2.2922893,-1.6288860,0.32073566,0.053728376,-0.86085123,1.2442743,-2.6041801,1.5328856,-0.31938052,-0.23435412,1.4236137,-0.22304510,0.52794242,-0.95126319,0.10365275,-0.92835182,-0.65839660,-0.64679587,-0.74692678,1.2158501,-0.46327615,-0.15056738,0.77352583,0.28455561,-0.34996554,-0.17255603,-1.7620096,-0.88125229,3.5797241,-1.0764523,-1.4482685,-0.73861510,0.33962324,-1.9140830,-1.5006979,0.11768463,-1.0384774,-2.3982167,0.12546051,-1.2554702,1.5125961,-1.0607769,0.53534222,-0.74026346,1.1570227,1.4188719,1.5087841,-1.9369533,1.5972543,-1.8365958,0.39470926,-1.1315799,-0.53050977,-0.95034999,0.22798951,-0.66415071,0.33830705,-1.3359014,0.40082005,-1.2102363,-0.65559089,-2.1216228,-0.27455881,-0.39741737,0.43574476,0.019126171,-0.042614020,-1.6980824,0.44875500,3.0655580,-0.23509051,0.82848072,-1.5303100,-1.3783442,-0.68216395,-1.1185038,-2.3016763,-0.019764267,0.060300075,-2.3099191,0.30871084,-0.31937784
1,-1.3064620,1.5493805,-0.68600255,0.39082882,-0.83304501,-0.34017974,0.096297458,-0.52196103,1.0334394,0.16145435,1.3055350,-1.3738509,-0.25820628,-1.3207693,0.65451300,-0.30932605,-1.6375610,-0.64645261,1.4760756,-0.22002017,-1.6332392,-0.66325605,-0.0053654057,1.6450700,-1.0511312,2.0478132,0.85854673,-2.1432366,-1.2365317,0.20114295,-1.1259069,-0.28054467,-0.69132417,-0.28998363,-1.4192986,-1.3569404,0.36831003,0.42874306,0.66721046,0.13930638,-0.99707389,0.57995284,-0.95947808,-2.0783782,0.90129513,-0.19867477,0.54682225,0.16957641,-0.92367709,-0.31124958,-0.099695481,-0.45745569,1.5442978,1.0132858,-0.99441791,2.1842418,1.6046500,-2.0726275,0.21257888,1.0710733,-0.43693140,-0.089287624,2.9898496,0.33689973,-0.57554668,-1.6965108,1.9308283,0.16628884,2.7231550,-0.67252982,3.8924415,-0.70856953,0.00053314288,1.2749909,1.7437286,-2.0542250,1.8977312,-0.035148874,-2.0618951,-1.6028807,-1.0647812,-0.57019252,-0.57327890,1.1960038,-2.6783335,0.62060452,-0.98988807,-0.24272835,1.8954768,-0.43586841,1.6177124,-1.1043706,-0.99841696,-0.096322037,-0.89737421,-0.16620536,-1.3282304,0.53337979,-0.088800974,0.28490540,0.15038788,0.36718836,-0.91577739,-0.19156474,0.56082231,-1.9690963,2.9371164,-1.2655466,-0.88079739,-0.59617400,-0.24298899,-1.7875199,-1.3443131,-0.031046579,-1.1760976,-2.0070765,-0.49120483,-1.2589391,1.3805592,-0.89748663,0.39110601,-1.1976134,0.92109853,1.7853136,1.7475595,-1.6413481,2.1217449,-2.5018582,0.38182199,-1.4649518,0.030036820,-0.63220757,-0.80590409,-0.45177048,0.50062722,-1.3250957,-0.95174187,-1.1354091,-0.99318463,-2.1394000,0.049519043,-0.95801282,0.057122275,0.45503023,0.69266081,-1.6963825,0.71400142,2.8371878,-0.039271764,-0.062119406,-2.3674674,-0.51080400,-0.61574894,-0.40584701,-3.0766850,-0.37022704,0.82712168,-1.8016611,0.20900854,-0.65138376
1,-2.0274904,0.92655212,-1.8408549,1.4755983,-0.84390616,0.91131687,0.43755764,-0.52238566,0.044318706,0.81403655,-0.29866290,-0.22404936,1.4493620,-1.5933086,1.0800329,0.12660530,-1.3083493,0.24018839,1.5307654,-1.1735348,-1.3618257,-0.58541101,0.22841255,1.4040080,-1.4131801,0.58784044,0.17656162,-1.0753734,-0.51273274,0.33866665,-0.74768221,0.35334167,-1.5918537,-0.68322837,-1.9597045,-0.89898640,-0.58746463,0.11460251,1.7088304,-0.40535900,-1.1766852,0.17875800,-0.84462738,-1.9963843,0.063905180,0.49530059,0.99850863,-0.45613059,-0.70111006,-1.3355581,-0.20070259,-0.13017964,1.3473775,0.12354037,-0.035891172,0.64815599,1.8015091,-1.9138259,0.43870813,1.3268641,-1.6866243,0.55800140,2.5692976,0.10703547,-0.69245088,-1.7701898,2.6336017,-0.067011073,2.3436146,-0.50150752,3.2477620,-2.0704114,0.82623541,0.83670425,1.2507740,-0.73887616,1.2001231,0.31195205,-1.4889723,-2.2009768,-0.11489017,-0.48316863,-0.51975560,1.5824192,-2.4206665,0.95065975,0.33651239,0.029498586,1.0274905,-0.14418690,0.34825695,-0.89079154,-0.22244631,-1.0999105,-0.062274866,-0.76509237,-1.0462306,0.88140607,-0.14777195,-0.15614663,0.98701900,0.85058242,-0.41983923,-0.33975491,-1.4003956,-0.96840626,3.8361969,-0.81195521,-2.0057430,-0.28646258,-0.30470437,-1.5009513,-1.1450527,-0.026821136,-1.5126191,-2.8002219,-0.047161862,-1.0432100,1.6690191,-0.69220197,0.72678483,-0.19693252,1.3772355,1.0438440,0.96825022,-1.8319951,0.89618200,-1.2572267,0.99206120,-1.4018294,-0.65935487,-0.57527316,0.24509867,-1.1211168,0.31681642,-1.1052146,0.26383761,-0.92117023,-1.1389149,-2.0189929,0.19473979,-1.0589491,0.39993423,0.60706651,0.53565603,-2.2051191,-0.48946738,2.8542118,-0.53746462,0.45904449,-1.6075759,-0.91807222,-0.66728431,-0.80226648,-2.4125731,0.14670338,-0.15314575,-2.0785007,0.17271632,-0.25618914
1,-2.0750644,1.0265791,-1.9626188,1.4753158,-1.4450377,0.29872757,0.47732008,0.26927632,-0.10337441,1.0969030,0.83155900,0.33309785,0.74987835,-1.7044208,-0.39055166,0.19240455,-1.4812529,-0.12972493,0.95413470,-1.2326974,-0.49272919,-0.050577343,-0.26141804,1.8358165,-1.5476032,0.79533643,-0.046681151,-1.1035147,-0.58346444,0.11390942,-0.012108881,0.39564043,-2.1178780,-0.27081329,-2.0821609,-0.56807077,-0.50378412,-0.21072157,1.8358970,-0.66558957,-0.93333340,-0.86653399,-1.2750069,-2.3589816,0.67767835,0.21134089,1.1207337,0.046792965,-0.68182504,-0.89381504,-0.57025290,-0.042995978,2.1637034,0.34574965,-0.23343405,1.2777694,0.94708329,-1.7486159,0.66396314,1.1427906,-1.2266989,0.054006405,2.6321645,0.023340696,-0.48155883,-1.9481139,2.7992439,-0.42847103,2.7293968,0.083590232,3.1257479,-2.8275647,0.33404088,1.5262150,1.0795561,-1.2460128,1.3154179,0.44674611,-1.7552429,-1.7102265,-0.59106082,-0.37859583,-1.7222599,1.1031089,-1.3992654,1.9892771,-0.10523439,0.22879675,0.75745934,0.69805342,0.94737470,-1.0722810,-0.28293699,-1.0527157,0.19074687,-0.016537657,-1.0573004,1.3183502,-0.82043636,-1.1280880,0.43124953,1.4331809,-0.21456897,-0.31249383,-1.2264464,-1.4997852,3.6280172,-0.76341265,-1.0998113,0.093571894,-0.18205546,-1.0953152,-1.5674857,-0.15797181,-0.92687458,-2.6286786,0.020577075,-0.64766729,2.0187991,-0.71084356,-0.35859790,-0.074590862,1.4062603,1.3589509,2.0086529,-1.6977121,1.1584452,-1.5018550,0.22663665,-1.1489012,-0.73395288,0.10375868,-0.31641224,-1.1626321,0.029851642,-0.49717799,0.40780142,-0.98772198,-0.81092733,-2.4286017,-0.028022425,-0.13295108,-0.0074357376,0.34307516,0.36968678,-1.7630410,-0.20197059,3.4261909,0.13294400,0.44929957,-1.3896618,-1.3338363,-0.31332704,-0.24974698,-2.1426671,-0.39869019,0.23590745,-1.4925761,1.1310754,-0.27782875
1,0.093272336,2.2452362,-1.3113852,2.6415119,-0.91479188,0.18354683,0.46302804,-1.9269252,0.80988139,0.18280715,0.44709194,0.34062129,0.20200953,-0.25916180,2.6684864,0.77532619,-0.33178350,0.56856602,-0.22601727,1.1739089,-2.5273044,-0.38409427,-0.10956784,1.5613245,-0.28524575,-0.31637508,-0.85107875,-0.62389374,-0.56079352,1.0420467,-1.8096272,-0.48816541,0.33354291,-0.25557160,-0.16373484,-0.73357821,0.26088986,-0.10658035,0.29264268,-1.4068592,-1.7533159,-1.1807171,-0.22526880,-0.98819041,-0.0069201868,0.57275748,-0.37189588,-0.25018016,0.53634000,1.0168124,0.16549850,-1.5007747,1.1379508,0.88849264,-0.14380580,3.8605447,0.88260114,-3.0258696,-0.37100109,-3.0139377,0.47861150,-0.63742590,2.4960341,-0.36786434,-0.27375084,-1.4534199,0.47668886,-1.6429062,0.99892300,1.3572038,4.5319214,0.0030880144,-1.2513680,0.34200838,2.1734531,-1.8337262,0.45249799,0.70722258,-1.5491217,-1.2690872,0.46556321,-1.1617081,-2.2223835,0.39724556,-2.0788221,0.017504055,-1.3996518,-1.2384423,-0.71789473,0.65893960,0.23043777,0.51707584,1.4059261,-1.9165033,1.2971154,0.14689817,-0.37867662,1.6827178,-0.89283752,-1.8140981,-0.89333016,-0.075110249,1.5614533,0.82742709,-1.8005512,-3.4086556,0.64209992,-0.72178984,-1.9562498,0.36074409,-1.4777139,-1.4581231,-0.76056004,2.6423321,-0.90080392,-1.0061626,-0.17073445,-2.6743753,1.4989758,-2.1109891,1.9473715,-1.4905367,-0.22786491,0.051036023,3.3070700,0.69124323,1.1105803,-0.52742165,-0.90187120,-1.3666874,0.52575612,0.080693066,-1.0393777,-0.96579850,-0.23468138,-0.69958520,1.0050461,-0.19752666,-0.56757134,-0.91537040,-0.25159636,0.70280081,0.18778926,3.0866365,1.9447747,-0.20629342,2.3091586,1.7399001,0.28919852,-0.40870729,-0.42517042,-1.5044626,-0.53592443,0.045622479,-2.5485024,0.21085449,0.36366320,-0.75823951,0.50094765,-0.90972334
1,-2.6041272,1.2682835,-1.3250560,1.0884436,-1.4206070,-0.34844145,0.30753610,0.10431227,1.0789506,0.23942558,0.25151664,-0.49034244,0.26613477,-0.87588000,0.99212146,0.24521446,-1.2324830,0.49683496,0.99958187,-0.76919794,-1.9868504,-0.80635351,0.15083492,1.8760691,-1.9943328,1.1344635,0.062419441,-1.6665620,-1.3687180,-0.16918930,-1.1229249,0.38738742,-1.7290933,0.10687524,-1.9900914,-1.6848418,-1.4835644,-1.0759338,1.0287871,-0.80102217,-1.3981980,0.41926005,-1.2259721,-1.4373729,0.86157286,0.30332455,0.78886080,0.33202097,-0.64303088,-1.4141347,0.15389946,-0.68038607,0.92906171,0.23598959,-0.13146122,0.37019897,2.2221761,-2.0930035,-0.33817720,0.53838682,-1.0694121,-0.22027251,1.9857539,-0.10133483,-0.11317763,-1.9519541,1.8314775,1.0367323,0.88261366,0.24104930,3.8325970,-2.3698611,0.031788260,1.2987337,0.65893787,-1.1107187,1.0763073,0.11027975,-2.1357772,-2.2612882,0.15498808,-0.41288495,-1.2013780,1.0588593,-2.7912655,1.6374190,-0.88702852,-0.51641715,1.4926158,-0.22635178,0.78101367,-0.90190464,-0.95371526,-1.4789265,-0.74372917,0.059824977,-1.0107479,-0.093193889,-1.0335318,-0.79017216,0.58411336,-0.18270640,-0.24758910,-0.0080736121,-1.1679132,-0.90699768,3.3567393,-1.3326219,-1.2886392,-0.31985158,0.56828308,-2.8958478,-1.2410116,0.49721527,-1.7361835,-2.2100763,0.055644777,-1.0674738,1.3960321,-0.90445244,1.3527949,-0.66544080,0.90198678,1.7453699,1.4839203,-1.8710163,1.7037761,-1.6808451,-0.59829092,-1.4005319,-0.72670192,-1.6647614,-0.46525711,-0.46340913,0.30253839,-1.9136499,-0.40708810,-1.0430077,-1.0099804,-2.4229150,0.32088989,-1.1684805,-0.18845817,0.35448354,0.015490858,-1.8165660,0.32611462,3.4058371,-1.1670412,0.014367337,-1.2723943,-1.0512528,-0.19461122,-0.76944143,-2.2930107,-0.44585544,-0.028398100,-1.6092910,0.35530019,-0.29913804
